image,caption,label
38420.jpg,a man and a woman sitting a very far away from each other,15 1
38421.jpg,Three horses are in a pen and they are blind folded.,19
38422.jpg,A woman in a red leather jacket is standing on the side walk.,1 11 6 3
38423.jpg,A group of people sitting on beach with various kites.,9 1
38424.jpg,A family flying a kite in a park.,1 6 8
38425.jpg,A sign on a street post with a bicycle inside a circle.,
38426.jpg,"Home plate at a professional baseball game, waiting for a pitch.",1
38427.jpg,A large fire burning in the street with rioters looking on.,1
38428.jpg,A young man at home plate prepares to swing at a pitch.,1
38429.jpg,A few horses graze in a field out side,
38430.jpg,A woman pouring a condom of wine into a glass.,1
38431.jpg,A fruit stand with a bunch of oranges on it.,1
38432.jpg,A skier is overcoming a hill with mountains in the background.,1
38433.jpg,A woman with a hot do in her hand and pickle in her mouth.,1
38434.jpg,"Surfers in the waves in the background, and birds in the foreground on the beach.",1 16
38435.jpg,Man standing in airport with luggage either arriving or departing.,1 2
38436.jpg,Three white horses in a lush green pasture.,19
38437.jpg,A man is doing skateboard tricks in a skate park.,1
38438.jpg,A cat is standing around looking in the living room.,15 17
38439.jpg,A group of people riding on the back of motorcycles.,1 4 8 15 3
38440.jpg,A baseball fan throwing a ball to a baseball professional.,
38441.jpg,Three people sitting on a sofa playing video games.,1
38442.jpg,a person sitting near many fruits with a large photo on the building,1
38443.jpg,A lighthouse and pier on the water near a flying kite.,1
38444.jpg,White park bench sitting in front of trees.,
38445.jpg,A small brown and white bull dog standing over a frisbee in a park.,18
38446.jpg,A side way picture of woman dressed in a purple jacket.,
38447.jpg,A man is skiing through poles on the snow.,1
38448.jpg,A yellow dump truck parked alongside traffic cones.,1 8
38449.jpg,A man at a table with a drink,1
38450.jpg,A man wearing a hat while talking on his cell phone.,
38451.jpg,A couple of zebra standing in the grass.,16
38452.jpg,A young child bending over to pick up a kite off the ground.,1
38453.jpg,a smiling woman holding a phone to her ear,1
38454.jpg,there is a very large plane taking off from the airport,5
38455.jpg,A cat is climbing up a book shelf,17
38456.jpg,A train traveling down tracks next to a forest.,7 10
38457.jpg,a person on a surf board riding on a wave,1
38458.jpg,A soccer player in a white and blue uniform moving the soccer ball down the field.,
38459.jpg,A city bus is waiting at the bus stop.,1 6
38460.jpg,A skateboarder in mid air following a jump form cincrete,1
38461.jpg,The man and woman are brushing their teeth with tooth brushes.,
38462.jpg,A man holding a pizza on top of a piece of news paper.,1
38463.jpg,A fire hydrant has been painted like a person,15 1 11 3
38464.jpg,A display of ceramic items on a street.,
38465.jpg,A giraffe looking at people looking at him.,1
38466.jpg,A cat sitting in a car looks to the back,3 17
38467.jpg,Several model cars of different makes on a model setup.,9 6 8 3
38468.jpg,A girl laying on her stomach in bed.,1
38469.jpg,A fire engine parked on a street next to geyser of water.,15 8 10 3
38470.jpg,A man riding down the water in a canoe with his dog.,9 1 18
38471.jpg,A woman laying on a couch while holding a laptop computer.,1
38472.jpg,A young man holds a video game remote control up to his face.,1
38473.jpg,A man and a woman holding Nintendo Wii game controllers.,1
38474.jpg,A married couple is about to cut the cake as a young boy is watching.,1
38475.jpg,A large crowd is watching a baseball game.,1
38476.jpg,a person laying on a bed with a good view of the outside,
38477.jpg,A longboarder squats to take a tight curve.,1
38478.jpg,A couple of dark horses walking on a lush green field.,7 19
38479.jpg,Female tennis player looking unsure of swing after follow through hit,1
38480.jpg,A display in a store window with lots of teddy bears.,18
38481.jpg,Guy on the beach flying a big kite,9 1
38482.jpg,there is a sign that points to the dog run,15 1
38483.jpg,a cat sitting next to a bare window with its eyes closed.,17
38484.jpg,Plane on display with several people around it.,1 5
38485.jpg,A man riding skis down a snow covered slope.,1
38486.jpg,A few vans riding down a city street at night.,6 8
38487.jpg,A couple of men standing next to each other eating food.,1 3
38488.jpg,A man eating an ice cream sandwich with his right hand.,1
38489.jpg,A man swinging a bat in the middle of a game.,1
38490.jpg,A large black and white stripe umbrella on a beach.,1
38491.jpg,A person windsurfing on water with mountains in background.,1
38492.jpg,a black and white photo of a person sitting on a bench,15 1
38493.jpg,A man that is sitting on the front of a motorcycle.,1 4
38494.jpg,"Two people stand on a snowy mountain, snowboards in hand.",1
38495.jpg,PEOPLE LOOKING FROM BEHIND BARRICADES AT A SKATEBOARDER PERFORMING STUNTS.,1 2
38496.jpg,a cat laying on the keyboard of a computer,17
38497.jpg,A pair of yellow boots hang from a traffic light above a Subway sandwich shop.,1 4 8 10 3
38498.jpg,A small black cat sitting on the window of a car.,3 17
38499.jpg,A green bus driving in a street filled with heavy traffic.,1 6 3
38500.jpg,a close up of a person holding a beer bottle,1
38501.jpg,A woman posing in a bikini next to an elephant.,9 1
38502.jpg,Black and white cat laying down asleep on top of a bed.,
38503.jpg,A child petting a cows head while sitting in a grassy field,1
38504.jpg,A tennis player looks downward as she swings her racket.,1
38505.jpg,A lady in a large hat riding a bike.,1 2 4 10
38506.jpg,The man on the court is playing tennis.,1
38507.jpg,A train on the tracks on a cloudy day,
38508.jpg,A young boy standing next to an older boy near mini bikes.,1 4 8
38509.jpg,A group of people walking off the side of a plane.,1 5
38510.jpg,A man on a surfboard glides to shore on his belly.,
38511.jpg,a cat that is sitting inside of a bowl,15 17
38512.jpg,a person in a kitchen with food on a stove,
38513.jpg,Several boats docked a t a floating dock at a marina.,9 1
38514.jpg,A child sitting at a restaurant drinking milk,1
38515.jpg,A couple of women standing next to a man in front of a Christmas tree.,1
38516.jpg,A yellow bus is parked on some tracks under wires.,7
38517.jpg,A green fire hydrant with white accents on a sidewalk.,11
38518.jpg,Man in blue vest talking on phone by a fence.,1
38519.jpg,A man turned upside down in the air on a pair of skies.,1
38520.jpg,a boy that is holding a tooth brush,1
38521.jpg,A woman is cutting a pizza into slices.,1
38522.jpg,Two men with hats are talking to another man.,1 5
38523.jpg,A man holding a womans hand while she holds an umbrella.,1
38524.jpg,"Tennis serve on blue court with green boarder, spectators on blue observation area.",1
38525.jpg,A man and a woman working at a table with glasses of wine,1
38526.jpg,Baseball players playing baseball in a stadium as people watch.,1
38527.jpg,cat sitting on a dinning table in a diner,15 17
38528.jpg,A bike that is leaning against a pole.,2
38529.jpg,A man sitting on a wooden bench near a train.,15 1 7
38530.jpg,A train sitting next to a loading platform near trees.,7
38531.jpg,Two men riding a wave on a surfboard in the ocean.,1
38532.jpg,A woman feeding cattle in a farm filled with cows.,1
38533.jpg,A young boy wearing a glove on one hand.,1
38534.jpg,A player swings a cricket bat on the playing field.,1
38535.jpg,an old truck in front of a wooden fence,8
38536.jpg,A woman stands in front of a moving truck with a car attached to the back for towing.,1 8 3
38537.jpg,Double decker bus riding down a city street with passengers in it.,
38538.jpg,a man is standing surrounded by a lot of luggage,1
38539.jpg,A baby is lying down while a woman combs its hair.,1
38540.jpg,"Glass and stained wood entertainment center, with decor and a flat screen television.",
38541.jpg,Two horses wearing coverings run in a dirt pen.,
38542.jpg,A couple of men playing a game of basketball.,1
38543.jpg,A man riding on the back of a motor cycle.,1 16 4
38544.jpg,A woman kneeling next to a little girl holding game controllers.,1
38545.jpg,A large brown dog walking through a lush green field.,18
38546.jpg,Three men standing with an Apple laptop computer in front of them with a woman next to the computer.,1
38547.jpg,COLORFUL UMBRELLAS AND LOTS OF COLORFUL FLOWERS ON A SIDEWALK,2
38548.jpg,A group of surfboard are stacked in a shed.,1
38549.jpg,People stand around a broken cell phone that lies on the ground.,1
38550.jpg,Two people playing video games in a living room.,1
38551.jpg,A persons reflection in the mirror near a tv,1
38552.jpg,A large group of people and bike on a road.,1 2 10
38553.jpg,A woman in a denim shirt holding up a kite.,1
38554.jpg,Classic cars parked side by side on a green grass covered field.,1 8 3
38555.jpg,A train with a plume of smoke coming out of its engine traveling through barren countryside.,7
38556.jpg,Woman in a black bra holding up a pink umbrella.,
38557.jpg,Traffic light hanging from the wire is telling traffic not no move,1 11 10
38558.jpg,A blonde woman lying on the grass and talking on a cell phone.,1 2
38559.jpg,A man in a chef coat is smiling in a kitchen.,1
38560.jpg,Two planes are sitting in their spots on the airstrip.,5
38561.jpg,A man standing on a snow covered slope riding skis.,1
38562.jpg,a small girl in a white shirt  sitting on a elephant statue,1 3
38563.jpg,A young girl laying in the grass with a bat,1
38564.jpg,A woman that is sitting down in a car looking in a side view mirror.,1
38565.jpg,"red and white trains on the tracks, one person standing by",1 7
38566.jpg,A young girl typing on a cell phone.,1
38567.jpg,A child is swinging a baseball bat and wearing a hard hitter's helmet.,15 1
38568.jpg,Ducks swimming at various levels in the water,16
38569.jpg,a dog with a skate board in a field,
38570.jpg,A child throwing a baseball in a grassy field.,1
38571.jpg,two women and a man holding a big white surfboard,1
38572.jpg,A huge bus drives down the road past a hotel.,1 6 3
38573.jpg,a blue kite is flying in a field,1
38574.jpg,A group of people standing around an airport.,1
38575.jpg,a close up of three air planes flying in the air,1 5
38576.jpg,A man is riding a large wave on his surfboard,1
38577.jpg,an image of a family making homemade pizza,1
38578.jpg,Members of a tennis team posing for a pic.,1
38579.jpg,two jets flying in the air near one another,1 5
38580.jpg,a man standing on a sandy beach playing frisbee.,1
38581.jpg,A brown and white dog on a skateboard on sidewalk.,1 18
38582.jpg,Two parachutes flying over the water held by two people.,
38583.jpg,A traffic light hanging from the side of a pole.,10
38584.jpg,A man holding a tennis racquet on a tennis court.,15 1
38585.jpg,A girl and boy playing with a WII at a get together.,1
38586.jpg,A couple of cows laying in the hay in a fence.,1 3
38587.jpg,A man and woman eating hot dogs by a sign,1
38588.jpg,A children sitting inside of suitcases laying on a bed.,1
38589.jpg,A skinny child with a weird face is on the beach.,1 3
38590.jpg,A black and white dog walking across a lush green field.,18
38591.jpg,"High up on a mountain, a bird perched on a dead branch",16
38592.jpg,an isle of a church with a cross,
38593.jpg,A great picture of a person in the stillness motion.,
38594.jpg,Brown horses standing in stalls on a farm.,19 8
38595.jpg,A black dog running on a field of snow.,1 2 18
38596.jpg,A person playing tennis is making a save of a volley.,1
38597.jpg,two people jumping dirt bikes near each other,1 6 4
38598.jpg,a pair of tennis players on a tennis court.,1
38599.jpg,A man is in a funny position during a tennis match,15 1
38600.jpg,A group of people sitting on a bench on top of a pier.,9 1 15
38601.jpg,A man riding a skateboard down a sidewalk.,1
38602.jpg,a man is getting his picture taken outside,1
38603.jpg,A young child eating food while standing near a table.,1
38604.jpg,A man riding a snowboard while flying into the air.,1
